주문 받다 세탁 너무 이쁘다 기사 설치다 자다 하다 설치비 드리다 쓰다 세탁 페기 수거 하다 고맙다 첫 세탁 수건 넣다 돌리다 정도 지나다 고무 타다 냄새 심하다 시작 소리 쎄다 빨래 깨끗 하다 자다 빨리다 다 마음 들다 타다 냄새 아직 별 두개 다른 세탁기 이렇게 고무 타다 냄새 날다 ㅠ 서비스 센터 문의 다시 후기 남다 길다 서비스 센터 오다 모터 선 끊다 고 다른 교체 한참 후 원래 모터 다시 이어 고정 가다 선 문제 그러면 가시다 세탁기 그냥 고무 타다 냄새나다 구하다 결도 안 하다 어쩌다,0
왜 진작 알다 아 진작 사다 진짜 최고 주택 옥상 볕 잘 들다 곳 말다 데다 옥상 안 가다 되다 너무 좋다 ^^ 세탁기 돌리다 건조기 시간 충분 이사 빨래 양 많다 딱 좋다 ^^ 설치 바로 작동 수건 돌리다 먼지 양 경악 러그 돌다 보다 확실히 돌리다 뽀송뽀송 러그 꽤 크다 사이즈 충분히 들어가다 시간 건조 끝 ^^ 금액 차이 많다 비교 이리하다 하다 지치다 그냥 쿠 팡 바로 사다 ㅋㅋ 아주 만족 ^^ 설치 일단 제일 빠르다 만족 만족 강추 하다 ^^ 건조기 필수,1
건조기 없이 어찌 살다 사용 해보다 너무 좋다 고민 하다 망설이다 고생 하다 제품 좋다 요즘 뽀송뽀송 수건 너무 잘 마르다 좋다 보증 제품 신뢰 더욱 가다 요추 천 하다,0
너무 좋다 자취방 빨래 말리다 엄청 습하다 냄새 심하다 진짜 완전 편하다 보송보송 잘 마르다 소음 막 엄청 심하다 완전 가격 대비 잘 구매 고장 안 나다 잘 돌아가다 좋다 여자 혼자 들다 조금 무겁다,1
세제 통 이상 세제 통 전 쓰다 삼성 드럼 안 삼성 드럼 세제 밖 물다 과 함께 넘치다 세탁기 문 흐르다 서비스 센터 문의 고객 잘못 남자 직원,0
가성 비다 최고 ㅋ 후회 안 하다 생각 많이 들어가다 저가 살리다 강력 추천,1
사다 말다 아주 최악 문제 모터 긁히다 심각 하다 소음 제품 가지다 오다 설치 시운전 하다 아무런 문제 없다 그냥 배송 완료 감 건조기 사용 처음 설치다 기사 아무 이야기 없이 그냥 가다 건조기 소음 어느 정도 모르다 주위 물어보다 심각 서비스 기사 부르다 교환 혹은 환불 판정 받다 배송 받다 뒤 미디어 건조기 대행사 유이 테크 뒤 연락 주다 서비스 기사 이야기 듣다 연락 오다 기사 연락 유이 테크 연락 오다 전함 계속 연락 오다 이 과정 반복 마지막 통보 연락 안 카드사 직접 전화 결제 취소 하다 다음날 유이 테크 전화 옴 교환 환불 있다 제품 문제 있다 인증서 문자 보내다 문자 연락 모두 알다 오다 전화 오다 번호 통화 시도 하다 바로 끊기다 통화 안 되다 마지막 수단 쿠 팡 통하다 환불 처리 하다 처음 교환 서비스 다음번 고장 없다 같다 서비스 기사 말씀 소음 문제 그렇다 가끔 있다 연락 없다 경우 그렇다 미디어 제품 국내 대행사 유이 테크 엉망 건조기 포함 미디어 사다 말다,0
건조 시간 너무 오래 걸리다 보통 건조 시간 시간 이상 수건 돌리다 시간 소요 되다 다른 전기 건조기 시간 더 오래 걸리다 같다 린나이 가스 건조기 쓰다 전기 바꾸다 대실 망 이 마음 알다 들다 이 물건 어 하다 왜 우리나라 가스 건조기 알다 드나다 건조 필터 단추 끼다 빨래 돌돌 말리다 확인 하다 다행 빨래 상,0
없이 없이 어떻하다 살다 왜 진작 사다 너무 좋다 수건 보다 소 보다 송 이불 먼지 분 다 털다 최 애물 건이 되다 로 청 이후 최고 세탁 높다 은거 위 올리다 수없다 동선 생각하다 그냥 거실 놓다 놀다 방 넣다 되다 소음 좀 있다 거실 위치 좀 아닌것 같다 더 덜다 편하다 조용 한쪽 아 너무 좋다 빨래 자꾸 가격 매력적,1
건조기 열다 교체 필터 확인 잘하다 붕 뜨다 잇다 교환 하다 교환 하다 재 품도 뺏다 다 끼니 똑같다 환불 요청 하다 당일 살다 때 하다 있다 교환 환불 가능 하다 잘 확인 하다,0
